timestamp,log_type,message
32.28,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.28,Exception,NullReferenceException: Object reference not set to an instance of an object
32.3,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.3,Exception,NullReferenceException: Object reference not set to an instance of an object
32.3,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.3,Exception,NullReferenceException: Object reference not set to an instance of an object
32.32,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.32,Exception,NullReferenceException: Object reference not set to an instance of an object
32.32,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.32,Exception,NullReferenceException: Object reference not set to an instance of an object
32.34,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.34,Exception,NullReferenceException: Object reference not set to an instance of an object
32.34,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.34,Exception,NullReferenceException: Object reference not set to an instance of an object
32.36,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.36,Exception,NullReferenceException: Object reference not set to an instance of an object
32.36,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.36,Exception,NullReferenceException: Object reference not set to an instance of an object
32.38,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.38,Exception,NullReferenceException: Object reference not set to an instance of an object
32.38,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.38,Exception,NullReferenceException: Object reference not set to an instance of an object
32.4,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.4,Exception,NullReferenceException: Object reference not set to an instance of an object
32.4,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.4,Exception,NullReferenceException: Object reference not set to an instance of an object
32.42,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.42,Exception,NullReferenceException: Object reference not set to an instance of an object
32.42,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.42,Exception,NullReferenceException: Object reference not set to an instance of an object
32.44,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.44,Exception,NullReferenceException: Object reference not set to an instance of an object
32.44,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.44,Exception,NullReferenceException: Object reference not set to an instance of an object
32.46,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.46,Exception,NullReferenceException: Object reference not set to an instance of an object
32.46,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.46,Exception,NullReferenceException: Object reference not set to an instance of an object
32.48,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.48,Exception,NullReferenceException: Object reference not set to an instance of an object
32.48,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.48,Exception,NullReferenceException: Object reference not set to an instance of an object
32.5,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.5,Exception,NullReferenceException: Object reference not set to an instance of an object
32.5,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.5,Exception,NullReferenceException: Object reference not set to an instance of an object
32.52,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.52,Exception,NullReferenceException: Object reference not set to an instance of an object
32.52,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.52,Exception,NullReferenceException: Object reference not set to an instance of an object
32.54,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.54,Exception,NullReferenceException: Object reference not set to an instance of an object
32.54,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.54,Exception,NullReferenceException: Object reference not set to an instance of an object
32.56,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.56,Exception,NullReferenceException: Object reference not set to an instance of an object
32.56,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.56,Exception,NullReferenceException: Object reference not set to an instance of an object
32.58,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.58,Exception,NullReferenceException: Object reference not set to an instance of an object
32.58,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.58,Exception,NullReferenceException: Object reference not set to an instance of an object
32.6,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.6,Exception,NullReferenceException: Object reference not set to an instance of an object
32.6,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.6,Exception,NullReferenceException: Object reference not set to an instance of an object
32.62,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.62,Exception,NullReferenceException: Object reference not set to an instance of an object
32.62,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.62,Exception,NullReferenceException: Object reference not set to an instance of an object
32.64,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.64,Exception,NullReferenceException: Object reference not set to an instance of an object
32.64,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.64,Exception,NullReferenceException: Object reference not set to an instance of an object
32.66,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.66,Exception,NullReferenceException: Object reference not set to an instance of an object
32.66,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.66,Exception,NullReferenceException: Object reference not set to an instance of an object
32.68,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.68,Exception,NullReferenceException: Object reference not set to an instance of an object
32.68,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.68,Exception,NullReferenceException: Object reference not set to an instance of an object
32.7,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.7,Exception,NullReferenceException: Object reference not set to an instance of an object
32.7,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.7,Exception,NullReferenceException: Object reference not set to an instance of an object
32.72,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.72,Exception,NullReferenceException: Object reference not set to an instance of an object
32.72,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.72,Exception,NullReferenceException: Object reference not set to an instance of an object
32.74,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.74,Exception,NullReferenceException: Object reference not set to an instance of an object
32.74,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.74,Exception,NullReferenceException: Object reference not set to an instance of an object
32.76,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.76,Exception,NullReferenceException: Object reference not set to an instance of an object
32.76,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.76,Exception,NullReferenceException: Object reference not set to an instance of an object
32.78,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.78,Exception,NullReferenceException: Object reference not set to an instance of an object
32.78,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.78,Exception,NullReferenceException: Object reference not set to an instance of an object
32.8,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.8,Exception,NullReferenceException: Object reference not set to an instance of an object
32.8,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.8,Exception,NullReferenceException: Object reference not set to an instance of an object
32.82,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.82,Exception,NullReferenceException: Object reference not set to an instance of an object
32.82,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.82,Exception,NullReferenceException: Object reference not set to an instance of an object
32.84,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
32.84,Exception,NullReferenceException: Object reference not set to an instance of an object
32.84,Assert,Assertion failed on expression: '!CompareApproximately(aScalar 0.0F)'
